run_name,timestamp,optimized,prompt_length,generated_length,total_time,tokens_per_second,time_per_token,memory_used_mb,gpu_utilization,device
run_1763326618_non_optimized,1763326618.9855335,False,53,5,0.4859466552734375,10.289195214619902,97.1893310546875,8.12548828125,,cuda
run_1763326618_optimized,1763326619.026237,True,53,14,0.04017782211303711,348.4509429259782,2.869844436645508,0.0,,cuda
run_1763326622_non_optimized,1763326622.7140436,False,66,0,0.3553469181060791,0,0,8.1259765625,,cuda
run_1763326622_optimized,1763326622.717709,True,66,0,0.003069162368774414,0,0,0.0,,cuda
run_1763326626_non_optimized,1763326626.4152546,False,60,14,0.3536839485168457,39.58336265671155,25.263139179774694,8.12548828125,,cuda
run_1763326626_optimized,1763326626.4510481,True,60,12,0.03518319129943848,341.0719595579017,2.9319326082865396,0.0,,cuda
run_1763326629_non_optimized,1763326630.1408024,False,61,16,0.35126209259033203,45.55003325867101,21.953880786895752,8.12548828125,,cuda
run_1763326629_optimized,1763326630.1444962,True,61,0,0.003066539764404297,0,0,0.0,,cuda
run_1763326633_non_optimized,1763326633.8381388,False,60,0,0.35619688034057617,0,0,8.12548828125,,cuda
run_1763326633_optimized,1763326633.8418753,True,60,0,0.003074169158935547,0,0,0.0,,cuda
run_1763326637_non_optimized,1763326637.540628,False,64,8,0.3398597240447998,23.539123450078044,42.482465505599976,8.12548828125,,cuda
run_1763326637_optimized,1763326637.5471995,True,64,1,0.005898714065551758,169.52847500101046,5.898714065551758,0.0,,cuda
run_1763326640_non_optimized,1763326641.2843578,False,54,30,0.37198519706726074,80.64837051721585,12.399506568908691,8.12548828125,,cuda
run_1763326640_optimized,1763326641.3555984,True,54,25,0.0705265998840332,354.4761840370508,2.821063995361328,0.0,,cuda
run_1763326644_non_optimized,1763326645.0330086,False,67,0,0.333660364151001,0,0,8.1259765625,,cuda
run_1763326644_optimized,1763326645.0367913,True,67,0,0.0030765533447265625,0,0,0.0,,cuda
run_1763326648_non_optimized,1763326648.755835,False,63,17,0.34771132469177246,48.891131213714694,20.453607334810144,8.12548828125,,cuda
run_1763326648_optimized,1763326648.7840471,True,63,9,0.027483701705932617,327.46680546519195,3.053744633992513,0.0,,cuda
run_1763326652_non_optimized,1763326652.4592273,False,73,19,0.31671810150146484,59.990256035025276,16.66937376323499,8.1259765625,,cuda
run_1763326652_optimized,1763326652.4657354,True,73,1,0.005753517150878906,173.80672965357203,5.753517150878906,0.0,,cuda
run_1763326655_non_optimized,1763326656.2020977,False,46,0,0.392134428024292,0,0,8.12548828125,,cuda
run_1763326655_optimized,1763326656.2059286,True,46,0,0.003073453903198242,0,0,0.0,,cuda
run_1763326659_non_optimized,1763326659.8722565,False,70,17,0.33252859115600586,51.12342352548099,19.56050536211799,8.1259765625,,cuda
run_1763326659_optimized,1763326659.913114,True,70,14,0.040065765380859375,349.42549747691135,2.861840384347098,0.0,,cuda
run_1763326663_non_optimized,1763326663.6047928,False,66,14,0.3415799140930176,40.986016514389014,24.3985652923584,8.1259765625,,cuda
run_1763326663_optimized,1763326663.6473217,True,66,14,0.041661977767944336,336.037815534814,2.9758555548531667,0.0,,cuda
run_1763326666_non_optimized,1763326667.383774,False,50,0,0.38038086891174316,0,0,8.12548828125,,cuda
run_1763326666_optimized,1763326667.4496503,True,50,23,0.06507229804992676,353.45301594164135,2.829230349996816,0.0,,cuda
run_1763326670_non_optimized,1763326671.1408262,False,66,0,0.34095191955566406,0,0,8.1259765625,,cuda
run_1763326670_optimized,1763326671.1447349,True,66,0,0.0030736923217773438,0,0,0.0,,cuda
run_1763326674_non_optimized,1763326674.9176548,False,43,43,0.4153327941894531,103.53143455458913,9.6589021904524,8.12548828125,,cuda
run_1763326674_optimized,1763326675.01074,True,43,32,0.09222531318664551,346.97632238167006,2.882041037082672,0.0,,cuda
run_1763326678_non_optimized,1763326678.7116284,False,61,0,0.34818243980407715,0,0,8.12548828125,,cuda
run_1763326678_optimized,1763326678.7930346,True,61,29,0.08052730560302734,360.1262923530596,2.776803641483702,0.0,,cuda
run_1763326682_non_optimized,1763326682.5197363,False,58,0,0.3616158962249756,0,0,8.12548828125,,cuda
run_1763326682_optimized,1763326682.579515,True,58,19,0.05885767936706543,322.8125913953667,3.0977725982666016,0.0,,cuda
run_1763326685_non_optimized,1763326686.2714303,False,66,0,0.3391129970550537,0,0,8.1259765625,,cuda
run_1763326685_optimized,1763326686.275417,True,66,0,0.0030994415283203125,0,0,0.0,,cuda
run_1763326689_non_optimized,1763326689.9624639,False,67,28,0.3353545665740967,83.4937191583267,11.976948806217738,8.1259765625,,cuda
run_1763326689_optimized,1763326689.9768,True,67,3,0.011225700378417969,267.24390451108655,3.7419001261393228,0.0,,cuda
run_1763326693_non_optimized,1763326693.711334,False,59,24,0.3620493412017822,66.28930719866715,15.085389216740927,8.12548828125,,cuda
run_1763326693_optimized,1763326693.7152996,True,59,0,0.0030515193939208984,0,0,0.0,,cuda
run_1763326697_non_optimized,1763326697.4116411,False,63,0,0.3452737331390381,0,0,8.12548828125,,cuda
run_1763326697_optimized,1763326697.4156432,True,63,0,0.0030455589294433594,0,0,0.0,,cuda
run_1763326700_non_optimized,1763326701.1587586,False,53,19,0.3794400691986084,50.07378382606958,19.970529957821494,8.12548828125,,cuda
run_1763326700_optimized,1763326701.2194357,True,53,21,0.05968618392944336,351.84021858098123,2.8421992347353977,0.0,,cuda
run_1763326704_non_optimized,1763326704.906457,False,67,0,0.3325045108795166,0,0,8.1259765625,,cuda
run_1763326704_optimized,1763326704.9105146,True,67,0,0.0030672550201416016,0,0,0.0,,cuda
run_1763326708_non_optimized,1763326708.6155152,False,64,4,0.3434574604034424,11.646274899084734,85.8643651008606,8.12548828125,,cuda
run_1763326708_optimized,1763326708.6492803,True,64,11,0.03272819519042969,336.1016376245702,2.9752904718572446,0.0,,cuda
run_1763326712_non_optimized,1763326712.3875144,False,54,5,0.3697817325592041,13.521490002753103,73.95634651184082,8.12548828125,,cuda
run_1763326712_optimized,1763326712.3916335,True,54,0,0.0030570030212402344,0,0,0.0,,cuda
run_1763326715_non_optimized,1763326716.129369,False,51,0,0.38543081283569336,0,0,8.12548828125,,cuda
run_1763326715_optimized,1763326716.133514,True,51,0,0.003108978271484375,0,0,0.0,,cuda
run_1763326719_non_optimized,1763326719.845239,False,60,10,0.35239410400390625,28.377319275152093,35.239410400390625,8.12548828125,,cuda
run_1763326719_optimized,1763326719.8974886,True,60,18,0.051172733306884766,351.7498252839718,2.842929628160265,0.0,,cuda
run_1763326723_non_optimized,1763326723.6197646,False,56,0,0.3644559383392334,0,0,8.12548828125,,cuda
run_1763326723_optimized,1763326723.6239054,True,56,0,0.0030570030212402344,0,0,0.0,,cuda
run_1763326726_non_optimized,1763326727.3191404,False,65,0,0.34804534912109375,0,0,8.1259765625,,cuda
run_1763326726_optimized,1763326727.3233125,True,65,0,0.0030825138092041016,0,0,0.0,,cuda
run_1763326730_non_optimized,1763326731.044284,False,59,16,0.35839104652404785,44.64397242950211,22.39944040775299,8.12548828125,,cuda
run_1763326730_optimized,1763326731.048486,True,59,0,0.0030989646911621094,0,0,0.0,,cuda
run_1763326734_non_optimized,1763326734.8039234,False,54,0,0.3762962818145752,0,0,8.12548828125,,cuda
run_1763326734_optimized,1763326734.84245,True,54,13,0.03740096092224121,347.58465235766965,2.8769969940185547,0.0,,cuda
run_1763326738_non_optimized,1763326738.6017425,False,54,41,0.370577335357666,110.63817478321626,9.038471594089415,8.12548828125,,cuda
run_1763326738_optimized,1763326738.6901221,True,54,31,0.08722376823425293,355.4077131447096,2.813669943040417,0.0,,cuda
run_1763326742_non_optimized,1763326742.419483,False,59,12,0.3536853790283203,33.928459335716944,29.47378158569336,8.12548828125,,cuda
run_1763326742_optimized,1763326742.4236658,True,59,0,0.0030400753021240234,0,0,0.0,,cuda
